index,ein,Org Name,label
118,133423857,New York City Business Assistance Corporation,1
119,133475390,Lower East Side Tenement Museum,1
120,133505428,New York Legal Assistance Group Incorporated,1
121,133512159,Yenping Association Inc,1
122,133525204,American Friends of Aaci Inc,1
123,133546037,Haitian Apostolate Inc,1
124,133571610,Coro New York Leadership Center,1
125,133573409,NEW YORK IMMIGRATION COALITION INC,1
126,133584616,Indochina Sino-American Senior Citizen Center,1
127,133603303,"RESOURCE CENTER FOR COMMUNITY DEVELOPMENT INC,",1
128,133628301,Irish Business Organization of New York Inc,1
129,133639482,American Friends of Matan Inc,1
130,133643245,JOIN Israel,1
131,133691494,"American Friends of the Israel Free Loan Assn., Inc.",1
132,133691813,Cardinal and Gold Fund Inc,1
133,133694790,JEWS FOR RACIAL AND ECONOMIC JUSTICE,1
134,133733064,Myanmar Chinese Association of New York Inc,1
135,133749744,"African Services Committee, Inc.",1
136,133760084,Iss of New York Inc,1
137,133804747,Association Nationale Des Senegalais D Amerique Inc,1
138,133819434,Unite Here,1
139,133829966,RSHM LIFE Center,1
140,133842270,New Economy Project,1
141,133861648,Comprehensive Youth Development,1
142,133919126,Aisling Irish Community Center Inc,1
143,133946529,Renaissance Economic Development Corporation,1
144,133975090,Agudath Israel of America Community,1
145,134008789,Light & Love Home Inc,1
146,134009930,Asociacion Tepeyac De New York,1
147,134088125,NEIGHBORS LINK CORP,1
148,134103352,Aafe Community Development Fund Inc,1
149,134145926,Community Homes Housing Development Fund Company,1
150,134172967,Harmony Foundation Inc,1
151,134224124,Presentation Lantern,1
152,134257724,Comunidades Unidas,1
153,135562228,The German Society of the City of New York,1
154,135562412,HAMILTON- MADISON HOUSE,1
155,135563409,United Neighborhood Houses of New York,1
156,135629116,Selfreliance Association of American Ukrainians Inc,1
157,136202692,CHINESE AMERICAN PLANNING COUNCIL INC,1
158,141964898,Maine Jewish Museum,1
159,141970474,African Community Education Program,1
160,141970703,Asian American Resource Center Nonprofit,1
161,141996986,Movement Strategy Center Action Fund,1
162,150465480,Syracuse Polish Community Inc Polish Community Home,1
163,150539034,American Civic Association Inc,1
164,160743052,International Institute of Buffalo Inc,1
165,161155130,Worker Justice Center of New York,1
166,161158764,Mohawk Valley Resource Center for Refugees,1
167,161242203,Journeys End Refugee Services,1
168,161487925,Empire Justice Center,1
169,161543286,Literacy Volunteers of Cayuga County Inc,1
170,161765276,International Institute Community Development Corporation,1
171,200078381,Intercambio Uniting Communities,1
172,200089985,Asian New Life Foundation Inc,1
173,200094633,National Foundation for American Policy,1
174,200121100,Tennessee Immigrant & Refugee Rights Coalition,1
175,200384893,Oneamerica,1
176,200564063,Tejara,1
177,200645829,"Acculturation for Justice, Access & Peace Outreach (AJAPO)",1
178,200646954,DOWNTOWN LANGUAGES,1
179,200726638,Asian Pacific Islander Small Business Program Incorporated,1
180,201072983,ARISE CHICAGO,1
181,201090194,Harvest Haven Inc,1
182,201121324,Indo American Cultural Foundation of Central Jersey Inc,1
183,201144913,CATHOLIC CHARITIES OF SOUTHERN NEW MEXICO,1
184,201209795,SAUTI YETU CENTER FOR AFRICAN WOMEN,1
185,201346967,Economic Justice Coalition Inc,1
186,201565775,Galeo Latino Community Development Fund Inc,1
187,202123833,FLORIDA IMMIGRANT COALITION INC,1
188,202484231,"Latin American Legal Defense and Educational Fund, Inc.",1
189,202559651,Grantmakers Concerned With Immigrants and Refugees,1
190,202599862,United Somali Women of Maine,1
191,202700607,Jubilee Jumpstart,1
192,202775450,Liberty Tree Alliance Inc,1
193,202798922,Families for Freedom Inc,1
194,202873332,REFUGEE & IMMIGRANT SELF-EMPOWERMENT INC,1
195,202897226,Immigrant Investors Association Inc,1
196,202953751,LUCHA MINISTRIES INC,1
197,202986926,MUJERES UNIDAS Y ACTIVAS,1
198,203001622,Immigrant Legal Center of Boulder County,1
199,203021208,SOMALI SUCCESS SCHOOL,1
200,203105616,Borana Community Center,1
201,203138699,PROJECT UPLIFT NFP,1
202,203222424,Immigrant Welcome Center Inc,1
203,203368647,Immigrant Development Center,1
204,203384725,Adhikaar for Human Rights and Social Justice,1
205,203709967,NORTHWEST ARKANSAS WORKERS JUSTICE CENTER INC,1
206,203786129,SOCCER WITHOUT BORDERS,1
207,204157357,Proyecto Inmigrante Immigration Counseling Services Inc,1
208,204216836,Somos Un Pueblo Unido,1
209,204337002,Doug and Robyn Ross Familyfoundation Inc,1
210,204780857,Halcyon Theatre,1
211,205049150,The Swiss Society of New York Inc,1
212,205092854,National Debt Management Inc,1
213,205289433,Amsj-Ai Inc African Movement Forsocial Justice- Action Immigrante,1
214,205358946,VIETNAMESE AMERICAN COMMUNITY CENTER OF THE EAST BAY,1
215,205359559,"LaAmistad, Inc.",1
216,205428607,Fuerza Laboral/Power of Workers,1
217,205618632,HUMANITARIAN HANDS CHARITIES,1
218,205842237,New America College,1
219,205972063,REFUGEE SUPPORT SERVICES OF THE CAROLINAS INC,1
220,208007037,Moab Valley Multicultural Center,1
221,208425540,Struge Cultural Center Inc,1
222,208740821,Chinese-American Family Coalitionof New Jersey Inc,1
223,208747291,INDIA HOME INC,1
224,208762456,The New America Schools Network,1
225,208802586,NATIONAL DAY LABORER ORGANIZING NETWORK,1
226,208993652,MISSION ASSET FUND,1
227,222137333,MORRIS COUNTY ORGANIZATION FOR HISPANIC AFFAIRS INC,1
228,222462905,"Volunteer Legal Services Project of Monroe County, Inc.",1
229,222487067,El Centro Hispanoamericano,1
230,222541120,Southeast Asian MAA Coalition Inc,1
231,222553803,INTERNATIONAL LANGUAGE INSTITUTE OF MA INC,1
232,222604923,Center for Labor Education and Research Inc,1
233,222622801,Harry H Dow Memorial Legal Assistance Fund,1
234,222664361,Bris Avrohom,1
235,223001721,Genesis Center,1
236,223003501,Political Asylum Immigration Representation Project Inc.,1
237,223092859,Educational Development Group Inc,1
238,223115048,Massachusetts Immigrant and Refugee Advocacy Coalition Inc.  (MIRA Coalition),1
239,223177670,Literacy Volunteers of America - Monmouth County,1
240,223260883,IMMIGRANT LEGAL ADVOCACY PROJECT,1
241,223376087,Comite En Union Para Salvadorenos Inc,1
242,223495873,FATHERS HEART MINISTRIES,1
243,223659296,Save Ellis Island Inc,1
244,223687930,Iaco Immigration and American Citizenship Organization Inc,1
245,223703602,LIFE CHOICES INC,1
246,223777248,Wind of the Spirit Immigrant Resource Center Inc,1
247,223866910,COMMUNITY LEGAL SERVICES IN EAST PALO ALTO INC,1
248,231352336,NATIONALITIES SERVICE CENTER OF PHILADELPHIA,1
249,231405597,HIAS and Council Migration Service of Philadelphia,1
250,231978566,The Philip Jaisohn Memorial Foundation Inc,1
251,232222723,Greater Philadelphia Overseas Chinese Association,1
252,232235948,Indochinese-American Council,1
253,232303766,Korean Community Development Services Center,1
254,232316914,New World Association of Emmigrants From Eastern Europe Inc,1
255,232647164,York County Bar Foundation,1
256,232732783,CEIBA INC,1
257,232797557,Swiss Pioneer Preservation Associates Inc,1
258,232851213,PENNSYLVANIA IMMIGRATION RESOURCE CENTER,1
259,232906721,Marks Family Association,1
260,232949486,Filitalia Foundation,1
261,232958415,Prime-Ecumenical Commitment To Refugees,1
262,233001411,WELCOMING CENTER FOR NEW PENNSYLVANIANS,1
263,233062024,"African Cultural Alliance of North America, Inc.",1
264,237036022,Center for Migration Studies of New York Inc,1
265,237059214,Fund for Justice,1
266,237066862,JUNTA for Progressive Action,1
267,237085097,American Immigration Lawyers Association,1
268,237098748,"Literacy Council of Northern Virginia, Inc.",1
269,237105149,PUBLIC COUNSEL,1
270,237118361,TIBURCIO VASQUEZ HEALTH CENTER,1
271,237138155,Panepirotic Federation of America Canada & Australia,1
272,237168334,Noank Community Support Services Inc,1
273,237170675,Bronx Opera Company Inc,1
274,237172152,Queens Jewish Community Council Inc Project Necessity,1
275,237181456,CENTRO LEGAL DE LA RAZA INC,1
276,237188198,District Three Youth & Adults Inc,1
277,237209691,"Boston Chinatown Neighborhood Center, Inc.",1
278,237254561,Jewish Agency for Israel,1
279,237276266,Development Corporation of Austin,1
280,237329822,Korean American Association of Greater New York Inc,1
281,237334012,Catholic Charities Diocese of San Diego,1
282,237379877,"Center for Traditional Music and Dance, Inc.",1
283,237432930,Healthcare Alternative Systems Inc,1
284,237438529,CHINESE INFORMATION AND SERVICE CENTER,1
285,250512336,Greek American Progressive Association,1
286,251303478,The Global Switchboard,1
287,251392652,Literacy Pittsburgh,1
288,260030436,CITY SEMINARY OF NEW YORK,1
289,260212489,"UNITARIAN UNIVERSALIST REFUGEE AND IMMIGRANT SERVICES AND EDUCATION, INC.",1
290,260406486,Good Tv USA Ministries,1
291,260798625,Brandworkers,1
292,261077468,Wage Justice Center,1
293,261357376,VOZ WORKERS RIGHTS EDUCATION PROJECT,1
294,261530127,Oregon Latino Health Coalition,1
295,261689914,Central Arizonans for A Sustainable Economy,1
296,261733523,GEORGIA ASYLUM & IMMIGRATION NETWORK INC,1
297,261839249,THE YOUNG CENTER FOR IMMIGRANT CHILDRENS RIGHTS,1
298,261973303,Puentes De Salud,1
299,262206391,Americas Unidas Inc,1
300,262325815,First Friends of New Jersey and New York,1
301,262624247,Americas Voice Education Fund,1
302,262747213,"Center for Victim and Human Rights, Corp.",1
303,263038494,AFRICAN FAMILIES DEVELOPMENT NETWORK,1
304,263047598,Amaanah Services,1
305,263099485,Maine Immigrant & Refugee Services,1
306,263124969,Sapna NYC Inc,1
307,263187498,Illinois Immigrant Action,1
308,263233209,ASISTA IMMIGRANT ASSISTANCE,1
309,263276872,SHENG-YEN LU FOUNDATION,1
310,263305351,Alliance of Filipinos for Immigrant Rights and Empowerment,1
311,263332972,HOT BREAD KITCHEN LTD,1
312,263599242,NEW YORK STATE YOUTH LEADERSHIP COUNCIL,1
313,263889647,FENIX FAMILY HEALTH CENTER INC,1
314,263936253,Refugee Development Center,1
315,263977484,International Emergency and Development Aid- IEDA Relief,1
316,264035461,The Esperanza Education Fund Inc,1
317,264064041,South Bronx United Inc.,1
318,264325931,IRAQI MUTUAL AID SOCIETY,1
319,264571846,New Fuzhou Senior Association USA Inc,1
320,264675255,El Centro De Igualdad Y Derechos,1
321,264705999,PEOPLES THEATRE PROJECT INC,1
322,264713865,ONE CHILDRENS FOUNDATION,1
323,264718617,America Is Better,1
324,270058022,Liberty's Promise,1
325,270061100,Center for Community Change Action,1
326,270255504,Niagara Celtic Heritage Society Inc,1
327,270648497,CommonWealth Kitchen Inc.,1
328,270734811,Hasang Institute for Korean-American Culture and Educat,1
329,270837630,African Community Senior Services,1
330,270888049,Immigration Equality Action Fund Inc,1
331,270956504,Masterkey Ministries of Grayson County,1
332,270960148,Immigration Legal Services of Long Island,1
333,270974276,Flanbwayan Haitian Literacy Project,1
334,271023812,APOSTLE IMMIGRANT SERVICES CORPORATION,1
335,271049805,Welcoming America Inc,1
336,271149852,MIGUEL CONTRERAS FOUNDATION,1
337,271276653,Hispanic Affairs Project,1
338,271458930,COALITION FOR REFUGEES FROM BURMA,1
339,271460237,Californians for Human Immigrant Rights Leadership Action Fund,1
340,271461543,Mayo Street Arts,1
341,271492355,Centro De Trabajadores Unidos United Workers Center,1
342,271601952,Ukrainian Self-Kulture Association of Spring Valley Inc,1
343,271709471,Heartland Workers Center,1
344,271743271,Scalabrini Lay Movement Inc,1
345,271904102,National Immigrant Farming Initiative,1
346,271911378,Black Alliance for Just Immigration,1
347,272016727,La Plaza De Encuentro Gathering Place,1
348,272145405,Casa in Action,1
349,272195936,Asian-American Homeownership Counseling Inc,1
350,272525894,HavServe Volunteer Service Network HavServe Inc.,1
351,272577567,ASIAN AMERICANS ADVANCING JUSTICE - ATLANTA,1
352,272661395,Center for Legal Immigration Assistance,1
353,272813050,Affordable Immigration Services,1
354,272969900,PARS EQUALITY CENTER,1
355,273057377,Joan Rose Foundation,1
356,273073532,Friendship Society of Korean Immigrants Inc,1
357,273100607,IMMIGRATION SERVICES OF MOUNTAIN VIEW,1
358,273128801,"Tiyya Foundation, Inc.",1
359,273144463,Arizona Allnation Refugee Resource Center,1
360,273145250,African Cultural Services Inc.,1
361,273303237,NEW MEXICO IMMIGRANT LAW CENTER,1
362,273322714,Northern Illinois Justice for Our Neighbors,1
363,273361236,FAMILY COUNSELING CENTER OF ST PAUL'S INC,1
364,273435232,Building Community in New Hampshire,1
365,273486925,Danish American Archive and Library,1
366,273996262,New Arrivals Institute Inc,1
367,274022709,Immigrant Hope,1
368,274045507,Express Immigration Services,1
369,274415158,Many Languages One Voice,1
370,274662430,Aviv Ha Torah,1
371,274670409,Justice at Work,1
372,274809744,REFUGEE AND IMMIGRANT SUPPORT SERVICES OF EMMAUS INC,1
373,275192761,Global Village Academy Inc,1
374,275271968,Arkansas United Community Coalition,1
375,275325859,Vida Legal Assistance Inc,1
376,275336996,Center for Interfaith Cooperation Inc,1
377,300021150,NEW YORK MORTGAGE COALITION INC,1
378,300154459,Piast Institute,1
379,300176770,Chevra USA,1
380,300189203,Amigour Asset Management Ltd,1
381,300239409,Maine Access Immigrant Network,1
382,300247494,Kerrymens Patriotic and Benevolent Association,1
383,300262458,Colorado African Organization,1
384,300368292,African Immigrants Community Services,1
385,300722087,Life Story Library Foundation,1
386,310537141,Santa Maria Community Services,1
387,310898833,Asian American Community Services,1
388,311311634,Intercommunity Justice and Peace Center,1
389,311606956,LA Esperanza Inc,1
390,311672573,Scotties Place,1
391,311674893,Community Refugee and Immigration Services Inc,1
392,311678682,Hispanic Resource Center of Larchmont Mamaroneck Inc,1
393,311743008,Twin Cities International Schools,1
394,311775216,Middle Eastern Missionary Organization,1
395,311784161,LEGAL AID OF NORTH CAROLINA INC,1
396,311802824,New Jersey Buddhist Vihara,1
397,320066071,"Empowered Women International, Inc.",1
398,320183060,Light of Hope Immigration Law Center Inc,1
399,320315500,Catholic Charities of North Louisiana,1
400,320325450,Partnership for A New American Economy Research Fund Inc,1
401,320466290,New Mexico Faith Coaltion for Immigrant Justice,1
402,330078779,The First Presbyterian Church of Orange County,1
403,330271323,Orange County Japanese American Association,1
404,330361148,Praise Outreach Corporation,1
405,330383691,ASIAN YOUTH CENTER,1
406,330480298,INLAND CONGREGATION UNITED FOR CHANGE SPONSORING COMMITTEE INC,1
407,330711527,TODEC LEGAL CENTER PERRIS,1
408,330719221,Casa Cornelia Legal Services,1
409,330797527,M C Fathers Inc,1
410,330888166,Greater Long Beach Interfaith Community Organization,1
411,330927217,For Zions Sake,1
412,330968298,SAN BERNARDINO COMMUNITY SERVICE CENTER INC,1
413,331072830,Building Hope In The City,1
414,331138640,Wagadu Jikke Inc,1
415,340733161,International Institute of Akron Inc,1
416,341329126,Farm Labor Research Project Inc,1
417,341798850,Asian Services in Action Inc,1
418,342066826,Alianza Americas,1
419,344431870,International Institute of Greater Toledo Inc,1
420,351350013,LA CASA DE AMISTAD INC,1
421,351684705,Firefighters Museum and Survive Alive Inc,1
422,351900090,"Exodus Refugee Immigration, Inc.",1
423,351916572,Neighborhood Christian Legal Clinic Inc,1
424,352035305,Indiana Irish Family Festival Organization,1
425,352511884,Dayton Metro Library Foundation,1
426,362174839,YWCA Northwestern Illinois,1
427,362240816,Polish American Association,1
428,362638491,Logan Square Neighborhood Association,1
429,362746468,THE HANA CENTER,1
430,362822431,Friends of Refugees of Eastern Europe Inc,1
431,362882292,Vietnamese Association of Illinois,1
432,362914986,Chinese Consolidated Benevolent Association,1
433,363005889,Asian Human Services of Chicago Inc,1
434,363107115,SWEDISH AMERICAN MUSEUM ASSOCIATION OF CHICAGO,1
435,363129057,Cambodian Association of Illinois,1
436,363139799,Chinese Mutual Aid Association Inc,1
437,363159041,Glen Ellyn Childrens Chorus,1
438,363235868,Korean American Association of Chicago,1
439,363342451,ETHIOPIAN COMMUNITY ASSOCIATION OF CHICAGO INC,1
440,363519498,Hanul Family Alliance,1
441,363532232,Vietnamese Social Services of Minnesota,1
442,363541882,Lithuanian World Center,1
443,363668787,Shoreshim Inc,1
444,363719503,Mahdavia Islamic Center of Chicago,1
445,363749739,LITERACY VOLUNTEERS OF AMERICA - DUPAGE,1
446,363752338,KAN-WIN,1
447,363783551,ILLINOIS COALITION FOR IMMIGRANT AND REFUGEE RIGHTS,1
448,363844385,Asian Americans Advancing Justice - Chicago,1
449,363890616,Xilin Association,1
450,363953535,Chicago Religious Leadership Network On Latin America,1
451,364053244,Heartland Human Care Services Inc,1
452,364083764,Devar Emet Messianic Jewish Outreach,1
453,364251880,PODER,1
454,364306362,FARM WORKER ADVOCACY PROJECT,1
455,364323336,Chicago Irish Immigrant Support,1
456,364328006,Grassroots Collaborative,1
457,364418084,Mano a Mano Family Resource Center,1
458,364427299,Urha Community Service Center,1
459,364435604,Mexico-Us Solidarity Network,1
460,364447531,Dominican Literacy Center Aurora,1
461,364486055,PILSEN ALLIANCE,1
462,364591987,Shreeji International Educational Organization Inc,1
463,364748424,Pangea Legal Services,1
464,364799986,National Asian Pacific American Womens Forum,1
465,371122770,East Central Illinois Refugee Mutual Assistance Center,1
466,371426703,"East Central Ministries, Inc.",1
467,371484262,Puente de la Costa Sur,1
468,371525253,Arizona Immigrant and Refugee Services Inc,1
469,371640345,Compañeros: Four Corners Immigrant Resource Center,1
470,371645254,Long Island Wins,1
471,371769643,PROJECT CITIZENSHIP INC,1
472,381358200,INTERNATIONAL INSTITUTE OF METROPOLITAN DETROIT INC,1
473,381845444,Michigan Advocacy Program,1
474,383652741,Drum-Desis Rising Up and Moving Inc,1
475,383722781,Immigrant Resource Center of Miami Inc,1
476,383814266,YALLA San Diego,1
477,383880502,Global Detroit,1
478,390808510,YWCA Rock County,1
479,392010107,Voces De La Frontera,1
480,400002663,Dekalb Path Academy Inc,1
481,410693912,International Institute of Minnesota,1
482,410698596,JEWISH COMMUNITY CENTER OF THE GREATER ST PAUL AREA,1
483,410874507,Lifetrack,1
484,410909036,"Immigrant Law Center of Minnesota, Inc.",1
485,411223086,Neighborhood Justice Center Incorporated,1
486,411434916,Lao Family Community of Minnesota Inc,1
487,411463366,Minnesota Association for Volunteer Administration,1
488,411631017,United Cambodian Association of Minnesota Inc,1
489,411678348,Korean Service Center Inc,1
490,411715087,THE INSTITUTE FOR NEW AMERICANS,1
491,411727260,Oromo Community Inc Mpls St Paul,1
492,411729008,Southeast Asian Refugee Community Home-Search,1
493,411763181,Arrive Ministries,1
494,411765361,Sisters of St. Joseph Ministries Foundation,1
495,411791358,Womens Initiative for Self- Empowerment,1
496,411800745,Christdala Church Preservation and Cemetery Association,1
497,411813762,Auto Technical Incorporated,1
498,411830619,Jewish Community Action,1
499,411898436,African Community Services in MN,1
500,411904979,Somali Communities of America Inc,1
501,411957358,ISAIAH,1
502,412061019,Federacion De Clubes Michoacanos En Illinois,1
503,412107220,NY Nanum Foundation Inc,1
504,412205791,Amani Family Services Inc,1
505,412278265,UNLOCAL INC,1
506,416040775,Carver County Historical Society Inc,1
507,421204613,MUSEUM OF DANISH AMERICA,1
508,421415305,African American Heritage Foundation,1
509,421522554,All Cultures Equal Inc,1
510,421692101,Culture Connect Inc.,1
511,421696954,Immigrant & Refugee Womens Program,1
512,421734913,Center for Immigrant Advancement Inc,1
513,426081638,VESTERHEIM NORWEGIAN AMERICAN MUSEUM,1
514,430652640,International Institute of Metropolitan St. Louis,1
515,430926406,American Civil Liberties Union Foundation of Kansas,1
516,431700482,IMMIGRATION PROJECT INC.,1
517,431899269,Oasis International Ministries,1
518,431942744,All Nations International Association,1
519,440545994,Jewish Vocational Service,1
520,440558260,Don Bosco Community Center,1
521,450523976,Multicultural Community Family Services Inc,1
522,450725864,GIVE CHANCES INC,1
523,451045347,Maxmath Tutoring Online Inc New York Branch,1
524,451046737,Maxmath Tutoring Online Inc Florida Branch,1
525,451869894,Dream Project Inc,1
526,452287926,Warehouse Worker Resource Center,1
527,452509354,Centro Culturale Italiano Di Buffalo Inc,1
528,452564510,Tutoring English to Advance Change (TEACH),1
529,452600601,Shuvu Return Inc,1
530,452620272,Importa Santa Barbara,1
531,452859659,Oregon Justice Resource Center,1
532,453064996,Community Enterprise Development Services,1
533,453161988,REFUGE INTERNATIONAL INC,1
534,453236640,Migrant and Immigrant Community Action Project,1
535,453419142,NATIONAL PARTNERSHIP FOR NEW AMERICANS,1
536,453555133,GARCES FAMILY FOUNDATION,1
537,453589057,Centro De Ayuda Legal Para Imigrantes of Mountain View,1
538,453789421,USAHello,1
539,453860271,Center for Popular Democracy Action Fund,1
540,454128140,Upward Scholars,1
541,454316117,Atlas Diy Corporation,1
542,454628402,The Firestarter Group,1
543,454807268,LIGHTING THE PATH ENTERPRISES,1
544,454874128,Case Action Fund,1
545,455089328,Visitation Community Outreach Foundation,1
546,455223839,International Leadership Training,1
547,455258656,Cabrini Immigrant Services of New York City Inc,1
548,455308952,The Niskanen Center Inc,1
549,455532648,Newbridges Immigrant Resource Center,1
550,455556421,SOCIAL JUSTICE COLLABORATIVE,1
551,460629304,SAN ANTONIO REGION JUSTICE FOR OUR NEIGHBORS,1
552,460872616,Tennessee Justice For Our Neighbors,1
553,460942854,Tree Street Youth,1
554,461126979,Baptist Immigration Center,1
555,461234510,North Texas Dream Team,1
556,461281109,Colorado Fiscal Institute,1
557,461325467,Integrated Community,1
558,461374353,Interfaith Community for Detained Immigrants,1
559,461470709,Colectiva Legal Del Pueblo,1
560,461537685,ALLIANCE FOR LANGUAGE LEARNERS INTEGRATION EDUCATION AND SUCCESS,1
561,461689772,AFRICAN COMMUNITIES TOGETHER,1
562,461957345,Nextgen Climate Action,1
563,462005131,Project Feast,1
564,462030419,Nilc Immigrant Justice Fund,1
565,462189159,Ukrainian-American Cultural Center Inc,1
566,462216565,United We Dream Network,1
567,462323260,International Hartford Ltd,1
568,462463157,Civil Rights Education and Enforcement Center,1
569,462512827,"Fresh Start Furniture Bank, Inc.",1
570,462711926,TAMBASONS GLOBAL HUMAN SERVICES Inc,1
571,462799668,Washington State Taishan Association,1
572,462866798,Austin Region Justice for our Neighbors,1
573,462946211,Safe Passage Project,1
574,463065114,CENTREVILLE IMMIGRATION FORUM,1
575,463153789,The Branch of Nashville,1
576,463181224,Grameen Primacare Inc,1
577,463202177,English for New Bostonians Inc.,1
578,463371448,Still Love Haiti,1
579,463416009,Immigrant Hope Santa Barbara CA Inc,1
580,463717325,Mid-South Immigration Advocates Inc,1
581,463749496,Pan American Center,1
582,463766280,Urban Nations Outreach Inc,1
583,463784901,Ourbridge Inc,1
584,463825550,Black Leadership Action Coalition,1
585,463971162,Jobs With Justice San Francisco Bay Area,1
586,464050202,Rb Immigration Consulting Inc,1
587,464056973,New Sanctuary Movement of Philadelphia,1
588,464064762,Dear Foundation Inc,1
589,464561421,Center for African Communities Studies and Development Inc,1
590,464602943,Korean Culture Center of New York Inc,1
591,464610491,DEFINE AMERICAN,1
592,464681722,Welcome Us Inc,1
593,464722979,Dompet Dhuafa USA Inc,1
594,464879076,IMMIGRANT JUSTICE CORPS INC,1
595,464980081,Mustard Seed Community Health,1
596,465114580,Somali Health Board,1
597,465116892,Asian Republican Coalition Inc,1
598,465173686,Malekulashter M Shujauddin Inc,1
599,465211499,Voices of Tomorrow,1
600,465328358,Latinos En Axion Stl,1
601,465483699,Hispanosdayton Inc,1
602,465621473,IMMIGRANT HOPE ATLANTA,1
603,465635459,Adelante Alabama Worker Center,1
604,466113637,Karl Perl Charitable Tr,1
605,470548990,"OneWorld Community Health Centers, Inc.",1
606,470791432,Nebraska Islamic Foundation,1
607,470807501,Asian Community & Cultural Center,1
608,470863357,Hawai I Japanese Center,1
609,470864016,El Centro Amistad,1
610,470996004,Mercy Angel,1
611,471012852,Innovation Law Lab,1
612,471039477,Nerlow Afriki Inc,1
613,471097597,Olim Fund of the Land of Israel,1
614,471207676,African Career Education & Resources,1
615,471251659,NO ONE LEFT BEHIND INC,1
616,471511792,Hudson Valley Justice Center,1
617,471540999,The Global Forefront,1
618,471737212,INTERCULTURAL COMMUNITY CENTER,1
619,472417343,Center for All Abilities Inc,1
620,472859426,North Suburban Legal Aid Clinic,1
621,473005234,Faith in Texas,1
622,473103276,Ethnikos Kyrix National Herald Foundation,1
623,473828167,Mexiquenses En Texas NFP,1
624,473990099,Culture of Health-Advancing Together,1
625,474144825,Jubilee Immigration Advocates,1
626,474274369,Partner in Employment,1
627,474352872,Alabama Coalition for Immigrant Justice,1
628,474400495,Immigrant Family Services Institute (IFSI-USA),1
629,474455333,MIMADRE CORPORATION,1
630,474473312,Immigrant Defenders Law Center,1
631,474608258,Commodore John Barry Arts & Cultural Center,1
632,474958773,Open Door Immigration Services Inc,1
633,475278715,MIGRATION RESOURCE CENTER INC,1
634,475465153,Sisters Builders of A Just Community,1
635,481126805,Sunflower Community Action Inc,1
636,510165015,FRIENDS OF JERUSALEM COLLEGE OF TECHNOLOGY LTD,1
637,510189030,National Czech & Slovak Museum & Library,1
638,510201369,Korean-American Society of Connecticut,1
639,510210113,POLISH MUSEUM OF AMERICA,1
640,510214321,Justice at Work,1
641,510234823,Tompkins Learning Partners Incorporated,1
642,510526332,NC Congress of Latino Organizations NCCLO,1
643,520888113,Community Change,1
644,520971440,Ayuda,1
645,521076236,National Association of Latino Elected,1
646,521136126,Federation for American Immigration Reform (FAIR),1
647,521207815,Ethiopian Community Center Inc,1
648,521304849,American Immigration Control Foundation Inc,1
649,521308986,Ethiopian Community Development Council Inc,1
650,521395130,Jubilee Monuments Corp,1
651,521469956,Immigration Reform Law Institute,1
652,521549711,American Immigration Council,1
653,521584951,"Catholic Legal Immigration Network, Inc.",1
654,521594262,The Netanya Foundation Inc,1
655,521865575,Jobs with Justice Education Fund,1
656,521956696,WASHINGTON INTERFAITH NETWORK,1
657,522106206,WASHINGTON ENGLISH CENTER,1
658,522141497,Capital Area Immigrants' Rights (CAIR) Coalition,1
659,522157082,Carlos Rosario International Public Charter School,1
660,522233698,Action Africa Inc,1
661,522279789,Migration Policy Institute,1
662,522332161,Community Capital Corporation,1
663,522372747,Ahl Foundation Inc,1
664,522455227,"La Puerta Abierta, Inc.",1
665,530129240,Prospect Hill Cemetery,1
666,530207407,"Lutheran Social Services of the National Capital Area, Inc.",1
667,540884513,Legal Aid Justice Center,1
668,541367965,Semilla Inc,1
669,541515305,Tenants and Workers United Inquilinos y Trabajodores Unidos,1
670,541558004,All Muslim Association of America Inc,1
671,541563619,"Boat People SOS, Inc.",1
672,541820633,"Just Neighbors Ministry, Inc.",1
673,541858176,Tahirih Justice Center,1
674,541882605,Get America Working,1
675,541914671,Educacion Para Nuestro Futuro Founded By Escuela Bolivia,1
676,542037337,The American Unity Legal Defense Fund Inc,1
677,550790330,"Coptic Orthodox Charities, Inc.",1
678,550790951,Family Touch Inc.,1
679,550809558,Asha-Ray of Hope Inc,1
680,550883038,Causa Justa :: Just Cause,1
681,550898912,Nations Ministry Center,1
682,560600035,Our Community Hospital Inc,1
683,561191115,Pisgah Legal Services,1
684,561202940,Charlotte Center for Legal Advocacy Inc,1
685,561558977,The Montagnard Dega Association Inc,1
686,561870955,North Carolina Farmworkers Project Inc,1
687,561993490,FaithAction International House,1
688,562126417,"Center for Participatory Change, Inc.",1
689,562199473,The Obed Project Inc,1
690,562324355,STREET LEVEL HEALTH PROJECT,1
691,562376877,Bilingual International Assistant Services,1
692,562388978,Pan-African Association,1
693,562533062,Alaska Institute for Justice,1
694,562638368,We Count Inc,1
695,570727884,The Literacy Center,1
696,576022650,The Hebrew Benevolent Society of Charleston South Carolina,1
697,581437980,"Center for Pan Asian Community Services, Inc.",1
698,581440413,INTERNATIONAL HOUSE OF METROLINA INC,1
699,581488230,"Nashville Adult Literacy Council, Inc.",1
700,581797065,Women Are Safe,1
701,582190065,RAKSHA INC,1
702,582313728,NORTH CAROLINA AFRICAN SERVICES COALITION INC,1
703,582369796,Refugee Womens Network Inc,1
704,582429274,"Orchard Resources, Inc.",1
